release_speed,release_spin_rate,pfx_x,pfx_z,release_pos_x,release_pos_z,plate_x,plate_z,release_extension,p_throws
87.0,2509.0,-0.39,0.8,1.84,6.22,-0.6710054042700855,1.037689575624033,6.5,0
96.3,2388.0,-0.97,1.61,-2.15,5.83,-0.815718708742117,2.9571888158860182,6.4,1
88.2,2186.0,0.09,1.6,1.68,6.05,0.1227332366789415,2.5854766679912657,6.8,0
95.0,2186.0,-0.48,1.33,-2.37,5.64,0.7258243174110218,1.4394967368111122,7.0,1
99.6,2285.0,-0.39,1.42,-1.97,5.8,0.5502598433313843,3.155817181151245,6.8,1
95.3,2432.0,-0.81,1.38,-1.87,5.72,0.3290751375065401,2.1179812525117074,7.1,1
95.7,2572.0,-0.64,1.59,-1.95,5.67,0.4055056135381475,3.4954974849315144,7.0,1
95.4,2396.0,-0.93,1.5,-1.98,6.13,0.5112120633397623,2.540273659156272,6.5,1
97.0,2494.0,-0.45,1.21,-1.75,5.49,0.1429103267933221,3.0238943366830338,7.5,1
98.9,2582.0,-0.58,1.64,-2.37,5.76,0.5869418059871677,3.4726259806998097,6.5,1
92.8,2592.0,0.22,0.92,-2.22,5.91,1.2301865761385349,2.368804299870363,6.3,1
87.1,1859.0,1.14,1.3,1.68,6.19,0.7518158042041716,0.8721454702510036,6.6,0
98.2,2291.0,-0.66,1.37,-1.89,5.82,0.0450909863683433,2.4650708371136028,7.1,1
75.6,2492.0,-0.48,-1.15,1.05,6.41,0.0473216518281102,2.2227567312507066,6.5,0
98.7,2460.0,-0.47,1.7,-1.98,6.01,-0.6606931654074427,2.8946971408893543,7.2,1
86.0,2466.0,-0.26,0.69,1.48,6.02,0.4261318361901312,2.412460973832099,6.5,0
82.2,2635.0,1.7,0.01,-2.1,5.29,-0.4056906073764623,2.0257321972991043,6.7,1
96.8,2391.0,-0.81,1.39,-1.92,6.12,-0.5339066789751982,2.875913248459274,6.2,1
95.3,2381.0,-0.78,1.44,-2.09,5.73,-1.4461851714506406,3.705063747190181,7.1,1
80.2,2642.0,0.69,-0.66,-2.0,5.61,0.1008707847262522,1.624299094112509,6.9,1
84.3,2391.0,0.64,-0.26,-1.9,5.86,0.481818821817223,1.3664689922018391,7.3,1
96.1,2518.0,-0.39,1.31,-1.89,5.63,-1.4375386275603377,2.4110791689259967,7.0,1
88.3,2324.0,0.44,0.36,-2.23,5.86,1.6503664460125742,1.1015883251424077,7.1,1
85.8,2430.0,0.49,0.36,-2.11,5.91,1.0466793656287898,2.670755276347756,7.1,1
95.9,2432.0,-0.86,1.39,-2.27,6.12,-0.3874921188818514,3.229574295431643,6.1,1
96.0,2596.0,-0.51,1.27,-2.07,5.22,0.0273631921852007,2.942987069920055,7.5,1
89.7,2487.0,0.26,0.37,-2.01,5.39,1.6161780031848998,0.5738056221143428,7.5,1
98.9,2466.0,-0.81,1.38,-2.21,5.84,-0.0970022477204312,2.693535798743648,6.5,1
85.1,2398.0,-0.63,0.34,1.45,6.21,-0.2348942692541255,1.6194096660285655,6.4,0
85.0,2509.0,1.59,0.23,-2.57,5.55,0.3817563286745231,2.194464997013874,6.8,1
98.7,2356.0,-0.68,1.58,-1.92,5.62,-0.5284428789929039,2.086630027715988,7.2,1
97.8,2482.0,-0.98,1.4,-1.74,5.92,0.0237902189820385,3.1872940896826467,6.3,1
87.1,2423.0,0.44,-0.01,-1.87,6.14,-1.2397775173174073,1.7972066888805625,6.7,1
88.0,2573.0,0.32,0.02,-2.12,5.75,1.4132188278719635,1.0593912562628245,6.2,1
81.5,2652.0,0.52,-0.58,-2.08,5.38,1.2532565255517176,0.9214132693183076,7.1,1
95.2,2347.0,-0.47,1.49,-2.07,5.84,-0.6611300943110223,2.055356235116642,6.8,1
96.7,2372.0,-0.55,0.93,-1.82,5.41,-0.0840852688855025,3.461067653627522,7.8,1
90.6,2636.0,0.45,0.15,-1.91,5.89,1.4513755093856295,1.675401827586306,6.2,1
86.6,2285.0,0.24,0.23,-2.21,5.65,0.1493357775749513,1.015426920059502,7.0,1
96.6,2555.0,-0.66,1.3,-2.0,5.35,0.4863497038864368,2.2278942371400445,7.3,1
98.1,2357.0,-0.42,1.42,-1.91,5.92,-1.078448460647912,3.798039835651226,7.0,1
